"","state","EstPplInPoverty","PctEstPplInPoverty","EstMedHouseholdIncome","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"868",27,806112,10.04431818,"33295.92045","Minneapoliscity",8,0.58,0.25,0.25,0.67,0.26,0.04,0.34,0.59,0.39,0.38,0.58,1,0.23,0.53,0.2,0.51,0.39,0.51,0.35,0.28,0.33,0.39,0.2,0.1,0.14,0.27,0.31,0.6,0.49,0.22,0.29,0.49,0.42,0.56,0.3,0.62,0.33,0.51,0.65,0.84,0.58,0.63,0.38,0.29,0.33,0.35,0.25,0.5,0.48,0.47,0.73,0.15,0.59,0.64,0.69,0.72,0.25,0.24,0.24,0.23,0.85,0.11,0.27,0.17,0.23,0.32,0.2,0.41,0.16,0.73,0,0.64,0.73,0.38,0.48,0.32,0,0.23,0.37,0.15,0.14,0.14,0.31,0.33,0.38,0.29,0.61,0.42,0.4,0.62,0.06,0.18,0.62,0.41,0.6,0.58,0.16,0.56,0.92,0.22,0.75
"869",27,806112,10.04431818,"33295.92045","ColumbiaHeightscity",3,0.01,0.32,0.02,0.94,0.09,0.02,0.3,0.42,0.25,0.51,0.03,1,0.31,0.53,0.23,0.56,0.55,0.28,0.6,0.34,0.3,0.3,0.13,0.13,0.2,0.23,0.26,0.01,0.22,0.26,0.35,0.19,0.36,0.58,0.51,0.31,0.46,0.24,0.5,0.42,0.49,0.52,0.36,0.53,0.57,0.56,0.66,0.73,0.66,0.01,0.28,0,0.48,0.48,0.55,0.55,0.13,0.11,0.12,0.11,0.91,0.06,0.15,0.13,0.36,0.41,0.23,0.7,0.07,0.53,0.5,0.01,0.93,0.65,0.04,0.24,0.4,0.11,0,0.17,0.14,0.13,0.37,0.37,0.4,0.33,0.72,0.42,0.24,0,0,0.11,0.79,0.63,0.54,0.83,0.01,0.46,0.47,0,0.2
"870",27,806112,10.04431818,"33295.92045","CottageGrovecity",4,0.02,0.8,0.02,0.95,0.07,0.03,0.5,0.49,0.25,0.03,0.04,0.98,0.57,0.92,0.41,0.58,0.12,0.16,0.22,0.49,0.32,0.31,0.15,0.07,0.21,0.43,0.35,0,0.05,0.05,0.1,0.3,0.23,0.85,0.58,0.3,0.43,0.34,0.19,0.28,0.23,0.21,0.76,0.88,0.88,0.85,0.84,0.7,0.79,0,0.08,0,0.09,0.26,0.24,0.23,0.01,0.02,0.02,0.02,0.96,0.03,0.28,0.34,0.88,0.84,0.81,0.96,0.06,0.13,0.5,0.01,0.89,0.96,0.12,0.12,0.71,0.02,0,0.21,0.18,0.15,0.6,0.51,0.53,0.52,0.6,0.46,0.15,0,0,0.04,0.76,0.7,0.62,0.81,0.1,0.06,0.1,0,0.08
"871",27,806112,10.04431818,"33295.92045","Northfieldcity",8,0.01,0.92,0.01,0.95,0.13,0.02,1,1,1,0.25,0,0,0.31,0.58,0.68,0.63,0.47,0.15,0.31,0.38,0.2,0.19,0.27,0.05,0.13,0.15,0.19,0.01,0.28,0.26,0.25,0.58,0.13,0.57,0.24,1,0.33,0.48,0.14,0.99,0.18,0.17,0.48,0.71,0.76,0.81,0.65,0.78,0.87,0.01,0.25,0,0.52,0.56,0.56,0.68,0.1,0.1,0.09,0.1,0.92,0.03,0.16,0.14,0.39,0.53,0.18,0.64,0.08,0.53,0.5,0.01,0.85,0.56,0.04,0.12,0.67,0.13,0.08,0.18,0.17,0.15,0.25,0.3,0.34,0.27,0.62,0.47,0.18,0,0,0.08,0.59,0.25,0.1,0.3,0.01,0.21,0.04,0,0.04
"872",27,806112,10.04431818,"33295.92045","Hopkinscity",4,0.01,0.14,0.03,0.93,0.14,0.02,0.21,0.67,0.38,0.46,0.03,1,0.3,0.59,0.17,0.52,0.4,0.19,0.3,0.33,0.41,0.4,0.33,0.26,0.21,0.1,0.35,0.01,0.17,0.17,0.2,0.41,0.07,0.75,0.45,0.29,0.28,0.43,0.62,0.66,0.64,0.66,0.22,0.4,0.52,0.51,0.19,0.82,0.82,0.01,0.3,0,0.4,0.46,0.62,0.65,0.12,0.12,0.14,0.14,0.92,0.05,0.05,0.03,0.14,0.34,0.12,0.23,0.11,0.82,0,0.03,0.72,0.18,0,0.36,0.6,0.08,0.05,0.2,0.18,0.18,0.46,0.45,0.49,0.41,0.4,0.36,0.24,0,0,0.12,0.67,0.31,0.53,0.6,0.01,0.34,0.19,0,0.12
"873",27,806112,10.04431818,"33295.92045","Robbinsdalecity",8,0.01,0.31,0.03,0.95,0.07,0.01,0.21,0.37,0.17,0.68,0.02,1,0.35,0.42,0.11,0.62,0.67,0.16,0.68,0.39,0.35,0.34,0.3,0.26,0.28,0.21,0.44,0.01,0.12,0.19,0.25,0.3,0.25,0.52,0.37,0.47,0.33,0.36,0.43,0.37,0.4,0.43,0.33,0.67,0.74,0.91,0.58,0.87,0.93,0,0.12,0,0.06,0.09,0.21,0.41,0.01,0.01,0.03,0.05,0.92,0.03,0.12,0.11,0.31,0.38,0.15,0.74,0.05,0.54,0.5,0.01,0.94,0.69,0,0.22,0.29,0.01,0.05,0.18,0.15,0.13,0.43,0.42,0.48,0.39,0.61,0.47,0.24,0,0,0.06,0.8,0.66,0.8,0.82,0.01,0.43,0.35,0,0.15
"874",28,1152603,24.07228916,"23608.49398","Starkvillecity",8,0.01,0.37,0.52,0.53,0.23,0.02,0.77,0.9,0.88,0.26,0,0,0.09,0.64,0.46,0.4,0.26,0.43,0.25,0.21,0.17,0.24,0.13,0.39,0.11,0.22,0.26,0.05,0.9,0.27,0.34,0.67,0.42,0.38,0.26,0.96,0.27,0.61,0.21,0.9,0.36,0.3,0.42,0.41,0.42,0.55,0.33,0.63,0.57,0.03,0.94,0.01,1,1,1,1,0.38,0.33,0.29,0.25,0.9,0.1,0.21,0.16,0.34,0.43,0.34,0.3,0.19,0.57,0,0.02,0.78,0.29,1,0.47,0.71,0.46,0.11,0.1,0.1,0.11,0.12,0.17,0.18,0.17,0.99,0.22,0.29,0,0,0.13,0.71,0.32,0.32,0.55,0.04,0.12,0.03,0,0.29
"875",28,1152603,24.07228916,"23608.49398","Natchezcity",1,0.02,0.38,0.98,0.22,0.01,0.01,0.44,0.4,0.27,0.58,0,0,0.09,0.24,0.35,0.31,0.65,0.78,0.49,0.12,0.18,0.32,0.15,0.08,0.37,0,0.63,0.05,0.85,0.54,0.54,0.29,0.86,0.19,0.31,0.53,0.37,0.51,0.62,0.44,0.62,0.65,0.49,0.2,0.2,0.13,0.19,0.59,0.5,0.04,0.85,0,0.22,0.16,0.13,0.11,0.01,0,0,0,0.98,0.02,0.28,0.24,0.4,0.36,0.47,0.52,0.17,0.46,0.5,0.05,0.52,0.55,0.31,0.68,0.38,0.51,0.55,0.06,0.06,0.08,0,0.06,0.11,0.11,0.6,0.44,0.76,0,0,0.01,0.84,0.7,0.83,0.77,0.04,0.12,0.05,0,0.23
"876",28,1152603,24.07228916,"23608.49398","Jacksoncity",7,0.3,0.48,1,0.14,0.03,0.01,0.51,0.56,0.39,0.36,0.31,1,0.19,0.55,0.3,0.3,0.48,0.52,0.36,0.21,0.24,0.47,0.18,0.11,0.17,0.3,0.35,0.39,0.6,0.31,0.43,0.43,0.58,0.44,0.19,0.61,0.35,0.44,0.57,0.58,0.64,0.64,0.59,0.28,0.26,0.38,0.26,0.75,0.71,0.38,0.87,0.01,0.64,0.71,0.71,0.68,0.05,0.04,0.04,0.04,0.96,0.03,0.41,0.35,0.48,0.52,0.45,0.49,0.28,0.5,0.5,0.4,0.61,0.48,0.79,0.5,0.54,0.45,0.33,0.09,0.08,0.1,0.12,0.21,0.24,0.24,0.63,0.49,0.54,0.05,0,0.03,0.87,0.6,0.77,0.81,0.32,0.15,0.1,0.41,0.59
"877",28,1152603,24.07228916,"23608.49398","Clintoncity",1,0.02,0.58,0.33,0.72,0.05,0.01,0.58,0.59,0.44,0.24,0.03,1,0.41,0.79,0.33,0.49,0.29,0.17,0.43,0.42,0.33,0.37,0.17,0,0.37,0.33,0.32,0.02,0.24,0.15,0.21,0.62,0.16,0.69,0.19,0.67,0.19,0.59,0.29,0.44,0.43,0.39,0.55,0.66,0.68,0.65,0.61,0.57,0.73,0.01,0.32,0,0.94,0.94,0.77,0.7,0.12,0.1,0.08,0.06,0.95,0.02,0.18,0.19,0.56,0.62,0.42,0.66,0.14,0.34,0.5,0.02,0.8,0.62,0.07,0.32,0.77,0.16,0.21,0.16,0.14,0.14,0.29,0.28,0.28,0.3,0.45,0.25,0.31,0,0,0.05,0.73,0.46,0.59,0.66,0.07,0.08,0.01,0,0.05
"878",28,1152603,24.07228916,"23608.49398","Gulfportcity",10,0.05,0.4,0.56,0.54,0.05,0.03,0.42,0.5,0.33,0.47,0.06,1,0.16,0.41,0.15,0.31,0.53,0.44,0.59,0.17,0.21,0.27,0.17,0.32,0.15,0.17,0.25,0.07,0.54,0.3,0.43,0.28,0.5,0.34,0.23,0.49,0.43,0.41,0.85,0.43,0.76,0.83,0.44,0.35,0.35,0.46,0.36,0.52,0.5,0.04,0.45,0.01,0.22,0.27,0.4,0.43,0.03,0.03,0.05,0.05,0.94,0.03,0.25,0.22,0.37,0.37,0.4,0.46,0.18,0.55,0,0.13,0.43,0.47,0.25,0.44,0.54,0.51,0.17,0.08,0.08,0.09,0.16,0.19,0.2,0.19,0.47,0.47,0.32,0.04,0,0.06,0.61,0.52,0.66,0.53,0.06,0.15,0.01,0,0.16
"879",28,1152603,24.07228916,"23608.49398","Ridgelandcity",6,0,0.14,0.23,0.81,0.04,0.02,0.23,0.77,0.37,0.15,0.02,1,0.33,0.82,0.48,0.41,0.15,0.08,0.09,0.38,0.4,0.41,0.31,0,0.35,0.13,0.3,0,0.12,0.09,0.12,0.76,0.15,0.93,0.15,0.59,0.13,0.67,0.56,0.5,0.59,0.6,0.31,0.65,0.67,0.79,0.39,0.81,0.84,0,0.18,0,0.37,0.44,0.43,0.44,0.03,0.03,0.03,0.03,0.96,0,0.05,0.04,0.16,0.49,0.07,0.29,0.06,0.72,0,0.03,0.66,0.18,0.03,0.14,0.9,0.07,0.21,0.16,0.14,0.12,0.38,0.35,0.38,0.37,0.22,0.35,0.75,0,0,0.03,0.71,0.17,0,0.53,0.03,0.09,0.03,0,0.1
"880",28,1152603,24.07228916,"23608.49398","Brandoncity",9,0,0.55,0.24,0.81,0.03,0.01,0.51,0.45,0.28,0.24,0.02,1,0.48,0.7,0.66,0.54,0.3,0.13,0.4,0.48,0.36,0.37,0.16,0,1,0.34,0.36,0.01,0.18,0.16,0.23,0.55,0.17,0.64,0.16,0.53,0.18,0.63,0.28,0.29,0.42,0.37,0.55,0.74,0.75,0.89,0.78,0.68,0.68,0,0.15,0,0,0.26,0.38,0.41,0,0.02,0.02,0.02,0.96,0.03,0.14,0.16,0.59,0.62,0.42,0.8,0.1,0.27,0.5,0.01,0.89,0.77,0.17,0.68,0.79,0.04,0.1,0.16,0.15,0.14,0.13,0.16,0.28,0.29,0.52,0.18,0.43,0,0,0.03,0.7,0.57,0.53,0.69,0.03,0.08,0,0,0.09
"881",28,1152603,24.07228916,"23608.49398","OceanSpringscity",10,0.01,0.44,0.12,0.87,0.15,0.03,0.45,0.43,0.25,0.33,0.02,1,0.32,0.57,0.26,0.44,0.42,0.21,0.76,0.34,0.3,0.3,0.29,0.06,0.1,0.13,0.44,0.01,0.26,0.17,0.27,0.41,0.43,0.49,0.45,0.48,0.25,0.46,0.52,0.27,0.52,0.54,0.51,0.69,0.68,0.78,0.52,0.56,0.59,0,0.06,0,0.03,0.05,0.32,0.48,0.01,0.01,0.06,0.09,0.91,0.07,0.21,0.21,0.47,0.53,0.37,0.64,0.1,0.31,0.5,0.02,0.71,0.6,0.14,0.32,0.69,0.22,0.25,0.11,0.11,0.12,0.23,0.24,0.25,0.24,0.28,0.32,0.36,0,0,0.1,0.43,0.53,0.55,0.47,0.02,0.13,0,0,0.13
"882",28,1152603,24.07228916,"23608.49398","Columbuscity",10,0.02,0.41,1,0.21,0.02,0.01,0.54,0.57,0.43,0.45,0,0,0.12,0.37,0.22,0.27,0.6,0.83,0.4,0.15,0.17,0.31,0.15,0.13,0.13,0.3,0.23,0.06,0.76,0.51,0.62,0.29,0.61,0.36,0.58,0.38,0.57,0.32,0.61,0.53,0.61,0.64,0.53,0.18,0.14,0.33,0.15,0.64,0.59,0.05,0.85,0,0,0,0.06,0.21,0,0,0,0.01,0.98,0.02,0.37,0.31,0.41,0.41,0.44,0.4,0.26,0.52,0.5,0.04,0.69,0.42,0.24,0.43,0.52,0.71,0.83,0.06,0.06,0.06,0.07,0.14,0.18,0.17,0.49,0.27,0.44,0.01,0,0.01,0.75,0.57,0.74,0.71,0.03,0.17,0.02,0,0.19
"883",28,1152603,24.07228916,"23608.49398","Hattiesburgcity",5,0.05,0.43,0.79,0.36,0.06,0.02,0.74,0.81,0.76,0.39,0.07,1,0.07,0.47,0.31,0.28,0.46,0.53,0.33,0.11,0.17,0.28,0.12,0.08,0.15,0.26,0.74,0.12,0.96,0.38,0.45,0.43,0.65,0.28,0.23,0.8,0.33,0.49,0.56,0.79,0.58,0.6,0.47,0.17,0.16,0.27,0.2,0.55,0.38,0.06,0.75,0.01,0.71,0.8,0.71,0.65,0.12,0.12,0.09,0.08,0.94,0.04,0.32,0.24,0.32,0.4,0.3,0.35,0.22,0.58,0,0.09,0.59,0.33,0.31,0.51,0.56,0.63,0.47,0.06,0.06,0.08,0.11,0.16,0.15,0.14,0.64,0.39,0.39,0.01,0,0.07,0.75,0.36,0.36,0.61,0.07,0.14,0.03,0,0.3
"884",28,1152603,24.07228916,"23608.49398","Greenvillecity",10,0.06,0.59,1,0.08,0.02,0.01,0.55,0.51,0.33,0.38,0,0,0.11,0.39,0.19,0.17,0.55,0.91,0.3,0.14,0.13,0.31,0.14,0.04,0.27,0.22,0.18,0.13,0.85,0.64,0.68,0.24,0.87,0.28,0.45,0.46,0.56,0.34,0.63,0.54,0.63,0.66,0.74,0.19,0.12,0.19,0.18,0.65,0.64,0.12,1,0,0.46,0.57,0.63,0.54,0.02,0.02,0.02,0.02,0.97,0.01,0.64,0.59,0.63,0.58,0.69,0.46,0.45,0.49,0.5,0.06,0.72,0.49,0.93,0.46,0.54,0.66,0.48,0.05,0.05,0.06,0.05,0.11,0.14,0.17,0.84,0.44,0.68,0,0,0.01,0.9,0.68,0.85,0.82,0.07,0.14,0.01,0,0.23
"885",28,1152603,24.07228916,"23608.49398","Tupelocity",4,0.03,0.42,0.47,0.62,0.01,0.01,0.41,0.48,0.29,0.38,0,0,0.27,0.62,0.34,0.34,0.4,0.31,0.29,0.3,0.31,0.37,0.17,0.16,0.45,0.49,0.31,0.03,0.33,0.27,0.41,0.34,0.25,0.58,0.6,0.39,0.53,0.44,0.55,0.32,0.6,0.6,0.47,0.53,0.52,0.54,0.6,0.69,0.67,0.02,0.35,0,0.09,0.21,0.35,0.68,0,0.01,0.01,0.02,0.98,0.02,0.19,0.18,0.44,0.47,0.4,0.54,0.13,0.44,0.5,0.03,0.81,0.53,0.12,0.51,0.63,0.41,0.16,0.11,0.11,0.12,0.12,0.17,0.18,0.18,0.28,0.25,0.35,0.01,0,0.01,0.79,0.49,0.64,0.71,0.15,0.05,0.01,0,0.12
"886",28,1152603,24.07228916,"23608.49398","MossPointcity",4,0.01,0.61,1,0,0.01,0.01,0.62,0.51,0.35,0.37,0.03,1,0.16,0.44,0.07,0.17,0.58,0.64,0.53,0.16,0.12,0.23,0.18,0.24,0.28,0.38,0.36,0.04,0.6,0.46,0.62,0.15,1,0.23,0.91,0.32,0.69,0.22,0.64,0.49,0.58,0.63,0.7,0.4,0.3,0.48,0.45,0.58,0.52,0.03,0.62,0,0.23,0.31,0.25,0.21,0.01,0.01,0.01,0,0.97,0.05,0.52,0.51,0.67,0.64,0.66,0.74,0.29,0.34,0.5,0.03,0.61,0.75,0.8,0.78,0.52,0.66,0.27,0.06,0.05,0.05,0.08,0.11,0.11,0.13,0.62,0.46,0.58,0,0,0.01,0.8,0.87,0.94,0.87,0.07,0.06,0.02,0,0.32
"887",28,1152603,24.07228916,"23608.49398","Pascagoulacity",6,0.03,0.44,0.42,0.65,0.05,0.02,0.49,0.52,0.35,0.36,0.04,1,0.22,0.46,0.23,0.39,0.46,0.49,0.4,0.23,0.23,0.27,0.15,0.09,0.26,0.22,0.27,0.04,0.52,0.31,0.45,0.25,0.49,0.42,0.74,0.34,0.4,0.44,0.67,0.41,0.62,0.66,0.49,0.42,0.41,0.31,0.42,0.51,0.48,0.03,0.43,0,0.55,0.54,0.51,0.5,0.04,0.04,0.03,0.03,0.97,0.03,0.24,0.23,0.45,0.47,0.44,0.51,0.23,0.5,0.5,0.07,0.51,0.5,0.26,0.51,0.54,0.59,0.34,0.08,0.07,0.08,0.15,0.18,0.16,0.17,0.45,0.15,0.42,0.01,0.05,0.03,0.72,0.65,0.83,0.74,0.04,0.14,0.01,0,0.45
"888",28,1152603,24.07228916,"23608.49398","Grenadacity",7,0,0.45,0.96,0.24,0.01,0,0.46,0.46,0.29,0.57,0,0,0.1,0.34,0.37,0.23,0.64,0.79,0.29,0.14,0.13,0.26,0.12,0.16,0,0.63,0.38,0.02,0.67,0.75,0.78,0.21,0.77,0.25,0.62,0.32,0.73,0.29,0.5,0.42,0.56,0.57,0.56,0.25,0.21,0.41,0.41,0.77,0.63,0.02,0.69,0,0,0,0,0,0,0,0,0,0.97,0.05,0.37,0.33,0.46,0.41,0.55,0.48,0.27,0.45,0.5,0.02,0.71,0.52,0.21,0.56,0.5,0.65,0.61,0.07,0.06,0.07,0.01,0.06,0.07,0.11,0.43,0.32,0.56,0,0,0,0.92,0.63,0.76,0.83,0.01,0.15,0,0,0.96
"889",28,1152603,24.07228916,"23608.49398","Greenwoodcity",10,0.01,0.46,1,0.08,0.03,0,0.48,0.48,0.28,0.53,0,0,0.07,0.29,0.43,0.2,0.65,1,0.26,0.11,0.19,0.45,0.14,0.1,0.2,0,0.23,0.06,1,0.74,0.73,0.29,0.77,0.23,0.38,0.53,0.53,0.45,0.64,0.55,0.63,0.67,0.65,0.13,0.09,0.06,0,0.8,0.57,0.06,1,0,0.96,0.71,0.58,0.49,0.04,0.03,0.02,0.02,0.97,0.03,0.52,0.43,0.48,0.42,0.56,0.32,0.45,0.65,0,0.03,0.71,0.36,1,0.59,0.44,0.89,0.42,0.06,0.06,0.08,0,0.02,0.05,0.07,0.85,0.43,0.46,0,0,0.01,0.95,0.58,0.86,0.88,0.02,0.17,0.02,0,0.2
"890",28,1152603,24.07228916,"23608.49398","Meridiancity",3,0.05,0.38,0.88,0.3,0.03,0.01,0.44,0.46,0.31,0.54,0,0,0.11,0.31,0.11,0.27,0.63,0.61,0.45,0.14,0.19,0.33,0.13,0.03,0.58,0.24,0.35,0.1,0.74,0.45,0.55,0.24,0.63,0.28,0.35,0.5,0.43,0.37,0.67,0.45,0.67,0.7,0.48,0.23,0.23,0.22,0.21,0.61,0.57,0.08,0.74,0,0.29,0.35,0.51,0.51,0.01,0.01,0.01,0.01,0.98,0.01,0.32,0.28,0.38,0.36,0.43,0.46,0.19,0.5,0.5,0.08,0.64,0.48,0.36,0.65,0.46,0.62,0.56,0.06,0.06,0.07,0.04,0.11,0.14,0.11,0.5,0.27,0.39,0.02,0.06,0.01,0.83,0.62,0.79,0.75,0.1,0.1,0.03,0,0.18
"891",28,1152603,24.07228916,"23608.49398","McCombcity",7,0,0.4,0.9,0.29,0.01,0.01,0.49,0.44,0.28,0.59,0,0,0.05,0.14,0.09,0.24,0.64,0.79,0.39,0.07,0.11,0.24,0.1,0.31,0.08,0,0.09,0.04,1,0.54,0.63,0.24,0.75,0.16,0.37,0.53,0.5,0.35,0.51,0.44,0.63,0.62,0.49,0.15,0.17,0.26,0.05,0.42,0.46,0.03,0.87,0,0,0.17,0.14,0.12,0,0.01,0,0,0.98,0.02,0.28,0.25,0.41,0.32,0.54,0.48,0.19,0.44,0.5,0.02,0.62,0.53,0.13,0.77,0.46,0.62,0.36,0.05,0.05,0.06,0.01,0.06,0.08,0.05,0.58,0.51,0.49,0,0,0.01,0.86,0.72,0.74,0.65,0.02,0.13,0.03,0,0.31
"892",28,1152603,24.07228916,"23608.49398","Vicksburgcity",3,0.02,0.37,1,0.09,0.02,0.01,0.46,0.45,0.27,0.61,0,0,0.09,0.29,0.23,0.25,0.64,0.77,0.53,0.11,0.15,0.35,0.14,0.23,0.21,0,0.11,0.06,0.89,0.55,0.66,0.25,0.61,0.22,0.33,0.44,0.47,0.36,0.63,0.52,0.63,0.67,0.56,0.1,0.07,0.14,0,0.84,0.62,0.06,1,0,0,0.39,0.61,0.75,0,0.02,0.03,0.03,0.98,0.02,0.45,0.36,0.4,0.38,0.44,0.43,0.27,0.55,0.5,0.05,0.56,0.45,0.36,0.5,0.4,0.57,0.56,0.05,0.05,0.05,0.03,0.09,0.14,0.16,0.7,0.49,0.56,0,0,0.02,0.86,0.67,0.87,0.8,0.04,0.13,0.04,0,0.29
"893",29,1429950,16.32586207,"26954.91379","Overlandcity",2,0.01,0.36,0.12,0.88,0.08,0.01,0.27,0.42,0.21,0.53,0.03,1,0.28,0.49,0.26,0.5,0.6,0.27,0.61,0.28,0.27,0.27,0.25,0.11,0.18,0.47,0.28,0.01,0.21,0.44,0.52,0.16,0.39,0.52,0.51,0.21,0.5,0.24,0.58,0.35,0.6,0.62,0.4,0.51,0.55,0.53,0.56,0.89,0.84,0.01,0.21,0,0.26,0.37,0.55,0.57,0.05,0.06,0.08,0.07,0.96,0.06,0.2,0.19,0.4,0.41,0.37,0.71,0.09,0.61,0,0.02,0.83,0.7,0.11,0.39,0.25,0.15,0.09,0.11,0.08,0.07,0.26,0.27,0.26,0.3,0.54,0.17,0.36,0,0,0.07,0.81,0.74,0.74,0.85,0.01,0.34,0.07,0,0.17
"894",29,1429950,16.32586207,"26954.91379","Arnoldcity",2,0.01,0.53,0,0.99,0.02,0.01,0.45,0.52,0.33,0.25,0.03,1,0.37,0.71,0.28,0.42,0.36,0.12,0.41,0.33,0.26,0.24,0.16,0.15,0.45,0.22,0.33,0.01,0.13,0.45,0.49,0.13,0.34,0.63,0.44,0.29,0.5,0.26,0.48,0.31,0.51,0.51,0.52,0.69,0.69,0.76,0.62,0.65,0.67,0,0.06,0,0.15,0.11,0.09,0.08,0.01,0,0,0,0.98,0.02,0.21,0.23,0.58,0.56,0.55,0.76,0.11,0.39,0.5,0.02,0.83,0.76,0.02,0.35,0.6,0.15,0.2,0.14,0.12,0.1,0.31,0.3,0.3,0.34,0.42,0.21,0.25,0,0,0.01,0.84,0.66,0.59,0.83,0.03,0.14,0.04,0,0.16
"895",29,1429950,16.32586207,"26954.91379","Raytowncity",3,0.03,0.31,0.06,0.93,0.03,0.02,0.29,0.36,0.2,0.6,0.05,1,0.34,0.51,0.22,0.6,0.61,0.15,0.66,0.35,0.33,0.32,0.34,0.19,0.18,0.41,0.43,0.01,0.11,0.15,0.24,0.28,0.2,0.54,0.31,0.39,0.34,0.4,0.5,0.21,0.52,0.53,0.31,0.66,0.68,0.74,0.64,0.71,0.77,0.01,0.1,0,0.13,0.16,0.13,0.11,0.01,0.01,0.01,0.01,0.96,0.02,0.09,0.1,0.34,0.37,0.21,0.75,0.03,0.35,0.5,0.03,0.87,0.71,0.03,0.28,0.48,0.04,0.09,0.13,0.11,0.1,0.29,0.28,0.29,0.29,0.3,0.2,0.18,0,0,0.03,0.71,0.69,0.84,0.79,0.03,0.26,0.05,0,0.11
"896",29,1429950,16.32586207,"26954.91379","Gladstonecity",9,0.03,0.35,0.02,0.96,0.05,0.04,0.35,0.44,0.28,0.36,0.04,1,0.42,0.72,0.31,0.57,0.38,0.07,0.47,0.44,0.43,0.42,0.48,0.33,0.27,0.44,0.38,0.01,0.08,0.14,0.19,0.36,0.14,0.68,0.35,0.32,0.31,0.42,0.46,0.27,0.47,0.48,0.36,0.72,0.76,0.79,0.71,0.76,0.81,0,0.08,0,0.05,0.26,0.25,0.25,0,0.02,0.02,0.02,0.96,0.01,0.09,0.1,0.38,0.46,0.22,0.69,0.06,0.38,0.5,0.03,0.82,0.63,0.06,0.13,0.6,0.06,0.08,0.16,0.14,0.14,0.32,0.29,0.29,0.3,0.28,0.16,0.18,0,0,0.04,0.6,0.58,0.58,0.6,0.02,0.27,0.09,0,0.11
"897",29,1429950,16.32586207,"26954.91379","Joplincity",9,0.05,0.28,0.04,0.93,0.04,0.02,0.42,0.49,0.36,0.56,0.06,1,0.13,0.35,0.15,0.42,0.62,0.5,0.44,0.17,0.21,0.2,0.17,0.17,0.24,0.11,0.26,0.06,0.45,0.37,0.47,0.25,0.36,0.4,0.41,0.45,0.48,0.34,0.64,0.34,0.66,0.68,0.32,0.53,0.57,0.52,0.6,0.43,0.41,0.01,0.14,0,0.39,0.56,0.53,0.52,0.04,0.05,0.04,0.04,0.96,0.03,0.11,0.1,0.27,0.29,0.28,0.52,0.08,0.64,0,0.1,0.6,0.52,0.19,0.51,0.38,0.42,0.25,0.04,0.04,0.06,0.13,0.16,0.16,0.15,0.45,0.16,0.28,0.02,0,0.04,0.6,0.44,0.5,0.54,0.08,0.11,0.01,0,0.22
"898",29,1429950,16.32586207,"26954.91379","Fultoncity",7,0,0.58,0.22,0.82,0.03,0.01,0.68,0.61,0.59,0.55,0,0,0.2,0.35,0.54,0.4,0.69,0.32,0.55,0.23,0.18,0.18,0.18,0.25,0.15,0.36,0.52,0.01,0.29,0.55,0.59,0.24,0.19,0.27,0.19,0.93,0.35,0.43,0.63,0.59,0.5,0.58,0.36,0.47,0.49,0.52,0.28,0.82,0.83,0,0.2,0,0.15,0.11,0.25,0.29,0.01,0.01,0.02,0.02,0.95,0.02,0.13,0.12,0.29,0.31,0.31,0.54,0.07,0.55,0,0.02,0.64,0.54,0.28,0.75,0.48,0.53,0.32,0.06,0.06,0.06,0.06,0.1,0.1,0.13,0.39,0.17,0.31,0,0,0.03,0.72,0.49,0.49,0.57,0.03,0.08,0,0,0.16
